time,J1_csv_estimate,J1_calc_estimate,J1_diff,J2_csv_estimate,J2_calc_estimate,J2_diff,J3_csv_estimate,J3_calc_estimate,J3_diff,J4_csv_estimate,J4_calc_estimate,J4_diff,J5_csv_estimate,J5_calc_estimate,J5_diff,J6_csv_estimate,J6_calc_estimate,J6_diff
1530.991,1.214203,1.197958827214004,-0.01624417278599588,22.91618,22.943354021463342,0.027174021463341802,3.831548,3.818036448028313,-0.013511551971687297,1.70033,1.705040021853726,0.004710021853726154,-0.978783,-0.9796042310683676,-0.0008212310683676227,-0.186075,-0.18589203908055976,0.0001829609194402282
1531.978,1.197395,1.1618801890246142,-0.03551481097538578,22.94302,25.969135897288908,3.026115897288907,3.817563,3.7911238172657873,-0.02643918273421253,1.705193,2.3820947889901487,0.6769017889901487,-0.979717,0.06962835478013658,1.0493453547801366,-0.18603,0.3989563734538072,0.5849863734538072
1532.976,1.161942,1.1406780378534553,-0.02126396214654469,25.969221,26.025954475875423,0.0567334758754221,3.79117,0.15637903682975618,-3.6347909631702437,2.382129,2.3931969378346665,0.01106793783466653,0.069649,1.1189657529274495,1.0493167529274494,0.398938,0.39683307827242853,-0.002104921727571485
1533.972,1.140874,1.1353726897228922,-0.005501310277107763,26.026058,25.992614584229518,-0.033443415770481266,0.156548,0.14923936555421857,-0.00730863444578142,2.393064,1.722234882659203,-0.6708291173407968,1.118988,1.1182707536079306,-0.0007172463920694927,0.396855,0.39839558408210496,0.0015405840821049455
1534.973,1.135385,1.1478542241796403,0.012469224179640248,25.992647,22.884606203256695,-3.108040796743307,0.149246,0.15433552442430853,0.005089524424308545,1.722265,1.7051601841549524,-0.017104815845047527,1.118285,1.1205524032768945,0.002267403276894564,0.398416,0.4021254611152665,0.003709461115266488
1535.976,1.147848,1.183819190532978,0.03597119053297804,22.884619,22.791690067196875,-0.09292893280312597,0.154328,0.17569242489024894,0.02136442489024895,1.705184,1.6801580455705358,-0.025025954429464203,1.120562,1.1250608610881552,0.004498861088155115,0.402143,0.4078840259927974,0.0057410259927974105
1536.973,1.184168,1.2153093161576067,0.031141316157606624,22.792865,19.721517871013774,-3.0713471289862255,0.176016,2.0066360340984133,1.8306200340984133,1.680496,1.6656181589972925,-0.014877841002707504,1.125142,1.129477369430832,0.0043353694308319035,0.407879,0.41057802208184896,0.0026990220818489674
1537.969,1.215746,1.2260689580703534,0.010322958070353438,19.721807,19.710704032464857,-0.011102967535141062,2.006993,2.0162457916719077,0.009252791671907623,1.665536,1.666763576435134,0.001227576435134159,1.12955,1.132551793462817,0.0030017934628170373,0.410654,0.4095096889328167,-0.0011443110671833234
1538.965,1.226231,1.2300879164801963,0.0038569164801962597,19.710327,19.740715208516313,0.030388208516313853,2.016399,3.830801105007298,1.8144021050072983,1.666364,1.673263485107845,0.006899485107844994,1.132533,1.1336916821407779,0.0011586821407778558,0.409558,0.4074220334625016,-0.0021359665374983683
1539.988,1.22971,1.2134549811231274,-0.01625501887687264,19.739931,19.772779924104043,0.032848924104044386,3.830508,2.0120078769058147,-1.8185001230941853,1.672953,1.6883958747052739,0.015442874705273946,1.133595,1.1308478650804679,-0.002747134919532046,0.407445,0.4031864983634941,-0.004258501636505929
1540.975,1.211837,1.1955227176201224,-0.016314282379877643,19.771163,19.794361856162624,0.023198856162622405,2.01071,0.19036373072695323,-1.8203462692730468,1.688051,2.364354202246623,0.6763032022466231,1.130535,1.1275935169419566,-0.002941483058043426,0.403093,0.4005467260539089,-0.002546273946091082
1541.96,1.193756,1.187982842224098,-0.005773157775902149,19.792597,19.811091338558242,0.018494338558241452,0.188947,0.18409696444320267,-0.004850035556797333,2.36397,3.034713510153381,0.6707435101533807,1.127246,1.1237989732495015,-0.003447026750498461,0.400403,0.3993867590513436,-0.0010162409486564328
1542.956,1.186634,1.1820754881301945,-0.004558511869805493,19.809638,19.82575054094809,0.01611254094808956,0.183029,0.17915113064528976,-0.0038778693547102394,3.034232,3.0386137857032187,0.004381785703218899,1.123511,0.06940239207745239,-1.0541086079225475,0.399301,0.39849221914262467,-0.0008087808573753463
1543.96,1.180419,1.1974802807663096,0.017061280766309528,19.824101,19.833032612553218,0.008931612553219281,0.177822,0.18957192949098634,0.011749929490986327,3.038263,3.0332627981722404,-0.0050002018277597315,0.069078,0.07157443271119913,0.002496432711199134,0.398357,0.39955173741578226,0.0011947374157822432
1544.97,1.196465,1.2106151056679704,0.01415010566797048,19.832029,19.83965126286739,0.007622262867389651,0.188755,0.19840774712458642,0.009652747124586414,3.033067,3.0288586349954048,-0.004208365004595205,0.071382,0.07345802312767485,0.002076023127674853,0.3995,-0.1863898718057574,-0.5858898718057575
1545.982,1.209573,1.2241252295389426,0.01455222953894264,19.838219,19.844196890369883,0.0059778903698841646,0.197587,2.017897397376274,1.8203103973762742,3.028389,2.358775558453742,-0.6696134415462582,0.073222,1.1286232096928641,1.0554012096928642,-0.18645,-0.18539668314874974,0.0010533168512502633
1546.969,1.223059,1.234481164914943,0.011422164914943078,19.843264,19.848857130081146,0.005593130081145148,2.017035,2.0251528133409233,0.00811781334092343,2.358639,2.3552581866077675,-0.003380813392232618,1.128385,1.1307350810843506,0.0023500810843506414,-0.185537,-0.1847428482365748,0.0007941517634252049
1547.956,1.234398,1.2334730280104065,-0.0009249719895936259,19.848823,19.854462594274633,0.005639594274633453,2.02508,2.0233853331043936,-0.0016946668956063782,2.355303,2.354960854528956,-0.000342145471043942,1.130734,1.1290704725973577,-0.0016635274026421953,-0.184732,-0.18402144553297947,0.0007105544670205355
1548.976,1.233601,1.2183818406038356,-0.015219159396164361,19.85485,19.85589304159124,0.001043041591241689,2.02346,0.20143741968612616,-1.8220225803138739,2.355315,2.3579502951593665,0.0026352951593664464,1.1291,0.07421056233988416,-1.054889437660116,-0.184113,-0.1844109814797948,-0.00029798147979478995
1549.971,1.219666,1.1978764977845568,-0.02178950221544307,19.858158,19.85711860410754,-0.0010393958924588276,0.202489,0.18448133210811957,-0.018007667891880436,2.358745,2.3623432723714832,0.0035982723714833575,0.074507,-0.9822580488711006,-1.0567650488711007,-0.184423,-0.1850239680202567,-0.0006009680202566925
1550.981,1.199894,1.1824001852154065,-0.017493814784593553,19.859141,19.856210543499618,-0.0029304565003833716,0.186082,0.1721567703972644,-0.013925229602735595,2.362862,2.3652376427780513,0.0023756427780514677,-0.981838,0.0668025451688561,1.048640545168856,-0.184869,-0.18536495046101792,-0.0004959504610179133
1551.972,1.184682,1.1597570154894519,-0.024924984510548143,19.858901,19.860997433561575,0.00209643356157585,0.174035,0.15670484776698412,-0.017330152233015872,2.365784,2.374297821644211,0.008513821644211106,0.067242,0.06480536385639604,-0.002436636143603954,-0.185205,-0.7749327753199174,-0.5897277753199175
1552.971,1.161906,1.1610808258889114,-0.0008251741110887334,19.863139,19.86846702905604,0.0053280290560380195,0.158406,0.15852090410355602,0.00011490410355602387,2.374858,3.0421201436713527,0.6672621436713526,0.06525,0.06522422582682938,-2.5774173170622916e-05,-0.774814,-0.7756299444757905,-0.0008159444757904755
1554.017,1.162902,1.1815750350153154,0.018673035015315254,19.870277,19.88069458808373,0.010417588083729612,0.159961,0.1750507716469376,0.015089771646937616,3.042596,3.041144838917295,-0.0014511610827052657,0.065601,-0.9835619263858661,-1.0491629263858662,-0.775531,-0.7758528068107089,-0.0003218068107089245
1554.986,1.183106,1.1983675691159255,0.015261569115925466,19.882212,19.890612725137135,0.008400725137136078,0.176261,0.18821296700069912,0.011951967000699115,3.041545,3.0402259346995324,-0.00131906530046777,-0.983244,-0.9825931716434717,0.0006508283565282991,-0.775771,-0.7760463465529692,-0.0002753465529692356
1555.969,1.199649,1.2312211322081184,0.031572132208118386,19.892671,19.89640863027893,0.0037376302789304816,0.189274,0.21228359648556316,0.023009596485563166,3.040783,3.031608923749192,-0.009174076250807683,-0.982323,-0.9781125285400702,0.004210471459929699,-0.775982,-0.18665910009212783,0.5893228999078721
1556.967,1.232446,1.2552188950169676,0.022772895016967665,19.897953,19.93958574370931,0.04163274370930736,0.213314,0.23166290948356116,0.01834890948356116,3.031872,3.0301310868920117,-0.0017409131079881845,-0.977892,-0.9734587499002578,0.004433250099742159,-0.186603,-0.18618841156821625,0.00041458843178374116
1558.046,1.25569,1.2639461958274725,0.008256195827472501,19.940736,22.97568229874593,3.034946298745929,0.232072,2.049097549618806,1.8170255496188061,3.030467,3.030662275399882,0.00019527539988217768,-0.973352,0.08189551431770817,1.0552475143177082,-0.186172,-0.1859171356011764,0.00025486439882360656
1559.125,1.263922,1.2798035705797621,0.01588157057976214,22.976282,22.999965669718236,0.023683669718234768,2.049108,3.8704452056460656,1.8213372056460657,3.030859,3.026623458658054,-0.004235541341945925,0.081898,0.08552045779114495,0.0036224577911449507,-0.185972,0.40237072868789386,0.5883427286878938
1560.039,1.279364,1.2875193600871009,0.008155360087100938,23.000093,26.018763682837182,3.0186706828371825,3.870123,3.874848856863701,0.004725856863700972,3.026698,2.356748851135307,-0.6699491488646929,0.085438,1.137764840202208,1.0523268402022081,0.402294,0.4038465745367863,0.0015525745367863109
1560.99,1.286887,1.2905415042348667,0.0036545042348667955,26.018537,22.946194835570157,-3.072342164429841,3.874387,3.8737067768943287,-0.0006802231056712849,2.356559,1.678364693261382,-0.6781943067386178,1.137618,1.1382515269912454,0.0006335269912454145,0.403792,0.40708303038079463,0.003291030380794646
1561.975,1.290352,1.2844062995430814,-0.005945700456918557,22.946382,22.88631810679309,-0.06006389320690886,3.873595,3.865206377168067,-0.008388622831932757,1.678287,1.668739154825889,-0.009547845174111114,1.138199,0.08405214431446609,-1.0541468556855338,0.407098,0.40969410818674756,0.0025961081867475477
1562.969,1.28443,1.2672678836325348,-0.01716211636746512,22.886806,22.842266585826334,-0.04453941417366636,3.865246,3.85147290398723,-0.01377309601276977,1.668919,1.6686649449878446,-0.0002540550121554741,0.084069,0.08103318531493456,-0.0030358146850654466,0.409691,0.40960477722394695,-8.622277605307982e-05
1563.973,1.267462,1.2453163345220275,-0.022145665477972587,22.843005,19.81126815803429,-3.03173684196571,3.851631,3.8362140476602824,-0.015416952339717405,1.669074,2.342045018264299,0.6729710182642992,0.081108,-0.9744430789276937,-1.0555510789276936,0.409582,0.4071476668917692,-0.002434333108230824
1564.977,1.245959,1.2276844500619226,-0.018274549938077422,19.811512,19.827385869010737,0.015873869010736286,3.836695,3.824878883814968,-0.01181611618503231,2.342117,2.353223444940943,0.011106444940943039,-0.974306,-0.9784832651305068,-0.004177265130506758,0.407229,0.4041316681861434,-0.0030973318138566297
1565.981,1.228335,1.2234412085829822,-0.004893791417017734,19.828366,19.839699203517615,0.011333203517615686,3.825433,3.822888969037752,-0.0025440309622477564,2.353336,2.357965138565851,0.004629138565850788,-0.978372,-0.9794685576476005,-0.0010965576476005268,0.404155,0.4027680294014472,-0.0013869705985528058
1567.028,1.223803,1.2154772975259527,-0.008325702474047292,19.839671,19.84340375898551,0.003732758985510287,3.823145,3.8168073602727013,-0.006337639727298505,2.357981,2.360157308395896,0.0021763083958958873,-0.97939,-0.9811301822758157,-0.0017401822758157381,0.402789,0.4020202010414595,-0.0007687989585404842
1568.044,1.215576,1.213089917120258,-0.0024860828797419465,19.844052,19.842071067890316,-0.001980932109685085,3.81689,2.005009741875781,-1.8118802581242188,2.360537,2.3586588385777048,-0.0018781614222951326,-0.98108,-0.979974876428217,0.00110512357178294,0.401951,-0.18449659419813,-0.58644759419813
1569.052,1.213444,1.2034805167075673,-0.009963483292432684,19.84242,19.840314234642673,-0.002105765357327982,2.005329,0.18770942971252547,-1.8176195702874747,2.358611,2.3590803205994146,0.0004693205994148464,-0.979934,-0.981219668444191,-0.0012856684441909794,-0.18448,-0.771753448219874,-0.587273448219874
1570.007,1.203045,1.1838237401537184,-0.019221259846281535,19.840367,22.89182150456016,3.0514545045601587,0.187364,0.17536756062514658,-0.011996439374853424,2.359302,2.3728767561391466,0.013574756139146604,-0.981275,-0.9841832369580749,-0.00290823695807485,-0.771809,-0.7754664682693275,-0.0036574682693275573
1571.013,1.182649,1.176119019094968,-0.006529980905032096,22.89028,22.930316619504765,0.04003661950476456,0.174385,0.17129601144644724,-0.003088988553552774,2.372658,3.0461986261256304,0.6735406261256305,-0.984391,-0.9843526930576407,3.8306942359289664e-05,-0.775523,-0.7771559601112132,-0.0016329601112132774
1572.003,1.174496,1.1733842985846688,-0.0011117014153312343,22.928736,26.00321229971552,3.0744762997155206,0.170026,0.1702140566068462,0.00018805660684617642,3.045818,3.053897940377232,0.008079940377232031,-0.984687,-0.9857167974207233,-0.0010297974207232885,-0.777251,-0.7784653093329112,-0.0012143093329112231
1572.978,1.171051,1.1868203636706787,0.015769363670678604,26.001305,26.062569819738535,0.06126481973853615,0.168358,0.18115733602410744,0.012799336024107433,3.053599,2.3905344039290433,-0.6630645960709569,-0.986161,-0.983506611299738,0.0026543887002619115,-0.77864,-0.7780367883324626,0.0006032116675374066
1573.956,1.184429,1.2120226594478294,0.027593659447829433,26.060566,26.030211167058237,-0.030354832941764442,0.179255,0.19823979896209454,0.01898479896209454,2.390198,2.377355268145715,-0.01284273185428475,-0.983965,-0.978443551843875,0.005521448156124986,-0.778213,-0.1873973648791501,0.59081563512085
1574.966,1.210646,1.2314448787464052,0.02079887874640507,26.02899,26.003628711854034,-0.025361288145965943,0.197176,0.21098448775592016,0.013808487755920168,2.376861,2.367158560611826,-0.009702439388173723,-0.978752,-0.9764386456251288,0.002313354374871124,-0.187489,-0.1847930988928883,0.002695901107111681
1575.964,1.230497,1.240583933535491,0.01008693353549095,26.002948,25.949916764056507,-0.053031235943493016,0.210245,0.21763067659339463,0.007385676593394647,2.366986,2.3614770378656647,-0.00550896213433516,-0.976633,-0.9748351668599945,0.0017978331400054781,-0.184888,0.4029917167058385,0.5878797167058385
1576.973,1.240321,1.245219751784132,0.004898751784131905,25.948994,25.937512510196022,-0.011481489803976785,0.217402,0.22083204769836073,0.003430047698360722,2.361046,2.3593072282772063,-0.001738771722793686,-0.974913,-0.9746918861657341,0.00022111383426592912,0.403057,0.40328172370628423,0.00022472370628423555
1577.972,1.245769,1.2457588085364706,-1.0191463529318767e-05,25.937987,26.006039947572052,0.0680529475720526,0.221303,0.22310704559604178,0.0018040455960417756,2.359275,2.367870245487051,0.008595245487051262,-0.974615,-0.9752527592758561,-0.0006377592758560757,0.403312,0.4012618736895641,-0.0020501263104358847
1578.968,1.246606,1.2482254574459914,0.0016194574459913458,26.006311,26.10324811856169,0.09693711856169074,0.223761,0.2277911490240181,0.004030149024018104,2.367765,2.379365166350077,0.011600166350077323,-0.975101,-0.974980297242979,0.0001207027570210295,0.401391,0.3986812142879107,-0.0027097857120892965
1579.981,1.249323,1.2521959811114969,0.0028729811114969195,26.10383,26.18045946486618,0.07662946486617983,0.228646,0.23165761794812312,0.0030116179481231298,2.379353,2.3857102336999096,0.006357233699909592,-0.97478,-0.975693364220813,-0.0009133642208130066,0.398778,0.3974889265252883,-0.0012890734747117438
1580.972,1.253145,1.2551579582859085,0.002012958285908528,26.180923,26.215314060963895,0.03439106096389466,0.232397,2.0457426895585646,1.8133456895585647,2.385678,2.3922595838258625,0.0065815838258624915,-0.975518,-0.9753206968722812,0.00019730312771881753,0.397616,0.39557322646707843,-0.0020427735329215935
1581.968,1.25506,1.2618753054314273,0.0068153054314272765,26.214867,26.204882920553068,-0.009984079446933691,2.045632,3.861228770759397,1.815596770759397,2.392186,3.057659978257518,0.6654739782575176,-0.975335,-0.9746987322969733,0.0006362677030266051,0.395558,0.39497694363037883,-0.0005810563696211912
1582.969,1.261047,1.267299954003343,0.006252954003342914,26.203706,26.15260248007867,-0.05110351992133033,3.86054,3.865476142212122,0.004936142212122352,3.057398,3.05221348672986,-0.005184513270140023,-0.974858,-0.9725853520515179,0.0022726479484821427,0.394958,0.3957266506946159,0.0007686506946159022
1583.969,1.265679,1.26664817263173,0.0009691726317300198,26.151562,26.104328951335685,-0.04723304866431377,3.86419,3.8655067937174605,0.0013167937174607403,3.052183,3.048423115629592,-0.003759884370408084,-0.972884,-0.9695234911707826,0.0033605088292173457,0.39554,0.3962525392184384,0.0007125392184383905
