time,J1_tau_pred,J1_tau_sum,J1_tau_diff,J2_tau_pred,J2_tau_sum,J2_tau_diff,J3_tau_pred,J3_tau_sum,J3_tau_diff,J4_tau_pred,J4_tau_sum,J4_tau_diff,J5_tau_pred,J5_tau_sum,J5_tau_diff,J6_tau_pred,J6_tau_sum,J6_tau_diff,J7_tau_pred,J7_tau_sum,J7_tau_diff
1598.009,1.271000426158036,1.271000426158036,0.0,22.880376444466343,22.880376444466343,0.0,2.0510790352871866,2.0510790352871866,0.0,2.352257976039106,2.352257976039106,0.0,0.08175068729744248,0.08175068729744248,0.0,-0.1838906940897292,-0.1838906940897292,0.0,0.12828018910198946,0.12828018910198946,0.0
1598.997,1.288910420706555,1.288910420706555,0.0,22.795976775264343,22.795976775264343,0.0,2.06299738410405,2.06299738410405,0.0,2.338283673407662,2.338283673407662,0.0,0.08506044240660564,0.08506044240660564,0.0,-0.18116573696952212,-0.18116573696952212,0.0,0.12828137266349784,0.12828137266349784,0.0
1599.98,1.3063633950658138,1.3063633950658138,0.0,22.67828789750918,22.67828789750918,0.0,2.0731055531772893,2.0731055531772893,0.0,2.3179719428204275,2.3179719428204275,0.0,0.08959475841006999,0.08959475841006999,0.0,-0.17663591822720043,-0.17663591822720043,0.0,0.1278718588571296,0.1278718588571296,0.0
1600.978,1.3086706209445593,1.3086706209445593,0.0,22.615759949188348,22.615759949188348,0.0,2.072809072332936,2.072809072332936,0.0,2.307684289053361,2.307684289053361,0.0,0.09086496785672708,0.09086496785672708,0.0,-0.17416200248830796,-0.17416200248830796,0.0,0.12730081190908613,0.12730081190908613,0.0
1601.999,1.2972623135660213,1.2972623135660213,0.0,22.530508316484543,22.530508316484543,0.0,2.064021657905674,2.064021657905674,0.0,2.302690241557197,2.302690241557197,0.0,0.09187640091434837,0.09187640091434837,0.0,-0.1733359991113042,-0.1733359991113042,0.0,0.12639941962408918,0.12639941962408918,0.0
1602.971,1.2806230999934294,1.2806230999934294,0.0,22.499061470850567,22.499061470850567,0.0,2.0516352421407382,2.0516352421407382,0.0,2.304887407568961,2.304887407568961,0.0,0.08999436547540106,0.08999436547540106,0.0,-0.17396780360292216,-0.17396780360292216,0.0,0.12563702213846412,0.12563702213846412,0.0
1603.972,1.2489808393617183,1.2489808393617183,0.0,22.54924988431345,22.54924988431345,0.0,2.0291158681522057,2.0291158681522057,0.0,2.319119131936765,2.319119131936765,0.0,0.08439969734496039,0.08439969734496039,0.0,-0.17680676613342894,-0.17680676613342894,0.0,0.1248685520486402,0.1248685520486402,0.0
1605.017,1.2144791558655939,1.2144791558655939,0.0,22.634338884207846,22.634338884207846,0.0,2.004923221730713,2.004923221730713,0.0,2.33893570167428,2.33893570167428,0.0,0.07691276706267101,0.07691276706267101,0.0,-0.18120553852378088,-0.18120553852378088,0.0,0.12420530494749431,0.12420530494749431,0.0
1605.982,1.1896694223847262,1.1896694223847262,0.0,22.74430190641565,22.74430190641565,0.0,1.9883401001781535,1.9883401001781535,0.0,2.3576720074736968,2.3576720074736968,0.0,0.07152381034260828,0.07152381034260828,0.0,-0.185457012001475,-0.185457012001475,0.0,0.12398950757323367,0.12398950757323367,0.0
1606.974,1.168739448571726,1.168739448571726,0.0,22.838737062305032,22.838737062305032,0.0,1.974286301517123,1.974286301517123,0.0,2.3736388510693334,2.3736388510693334,0.0,0.06695370271845344,0.06695370271845344,0.0,-0.18911219022082595,-0.18911219022082595,0.0,0.12381786804981508,0.12381786804981508,0.0
1608.004,1.169859633980772,1.169859633980772,0.0,22.84379586154797,22.84379586154797,0.0,1.9757707638363171,1.9757707638363171,0.0,2.374247951433618,2.374247951433618,0.0,0.06825453362095033,0.06825453362095033,0.0,-0.18968051639862035,-0.18968051639862035,0.0,0.12388919260126587,0.12388919260126587,0.0
1609.115,1.1788118607788591,1.1788118607788591,0.0,22.807070843048333,22.807070843048333,0.0,1.9818533250655923,1.9818533250655923,0.0,2.36659210105536,2.36659210105536,0.0,0.07205137091539006,0.07205137091539006,0.0,-0.1876918376923477,-0.1876918376923477,0.0,0.12400070513266828,0.12400070513266828,0.0
1610.07,1.1881987331937662,1.1881987331937662,0.0,22.815140233872107,22.815140233872107,0.0,1.9880997623977505,1.9880997623977505,0.0,2.3629297835764773,2.3629297835764773,0.0,0.07384755625513986,0.07384755625513986,0.0,-0.18589555436719768,-0.18589555436719768,0.0,0.12445723571131675,0.12445723571131675,0.0
1610.994,1.2098353451586896,1.2098353451586896,0.0,22.826033823478777,22.826033823478777,0.0,2.004188007664603,2.004188007664603,0.0,2.3575033361159674,2.3575033361159674,0.0,0.07751245952141297,0.07751245952141297,0.0,-0.18403300665755626,-0.18403300665755626,0.0,0.12544896182258516,0.12544896182258516,0.0
1611.97,1.2276838442587399,1.2276838442587399,0.0,22.876912370939834,22.876912370939834,0.0,2.017749720912042,2.017749720912042,0.0,2.358074926208092,2.358074926208092,0.0,0.07793126077955963,0.07793126077955963,0.0,-0.18353714573487076,-0.18353714573487076,0.0,0.12652818564216572,0.12652818564216572,0.0
1612.965,1.2485730384377847,1.2485730384377847,0.0,22.881992197557977,22.881992197557977,0.0,2.033688565830141,2.033688565830141,0.0,2.3536435641635522,2.3536435641635522,0.0,0.0808633709664017,0.0808633709664017,0.0,-0.18254460019097346,-0.18254460019097346,0.0,0.12741332937871533,0.12741332937871533,0.0
1613.98,1.2631835666452222,1.2631835666452222,0.0,22.806254251974796,22.806254251974796,0.0,2.043405773182879,2.043405773182879,0.0,2.3416306312010793,2.3416306312010793,0.0,0.0840817551566404,0.0840817551566404,0.0,-0.18023998586971304,-0.18023998586971304,0.0,0.12737884010153697,0.12737884010153697,0.0
1614.98,1.2718527543104028,1.2718527543104028,0.0,22.735897248431435,22.735897248431435,0.0,2.0475152253555526,2.0475152253555526,0.0,2.328834441904628,2.328834441904628,0.0,0.0859707204069134,0.0859707204069134,0.0,-0.17733135489209856,-0.17733135489209856,0.0,0.12695238447909296,0.12695238447909296,0.0
1615.968,1.266487184700721,1.266487184700721,0.0,22.672639323791113,22.672639323791113,0.0,2.0412876619035143,2.0412876619035143,0.0,2.3201318060127316,2.3201318060127316,0.0,0.08652804549689395,0.08652804549689395,0.0,-0.17518381137621078,-0.17518381137621078,0.0,0.12606759335877793,0.12606759335877793,0.0
1616.973,1.248656962155466,1.248656962155466,0.0,22.657190533014436,22.657190533014436,0.0,2.0261214166784627,2.0261214166784627,0.0,2.320025077655232,2.320025077655232,0.0,0.08331599904058894,0.08331599904058894,0.0,-0.17467887944162483,-0.17467887944162483,0.0,0.1250293907401377,0.1250293907401377,0.0
1617.964,1.243818396516188,1.243818396516188,0.0,22.68242083797948,22.68242083797948,0.0,2.021061993719243,2.021061993719243,0.0,2.320372773176802,2.320372773176802,0.0,0.08142958846189081,0.08142958846189081,0.0,-0.1741285995449369,-0.1741285995449369,0.0,0.12473053642322472,0.12473053642322472,0.0
1618.969,1.2343828348967534,1.2343828348967534,0.0,22.75448624218577,22.75448624218577,0.0,2.0156752308751673,2.0156752308751673,0.0,2.3323196016435257,2.3323196016435257,0.0,0.07774271850272854,0.07774271850272854,0.0,-0.17688345695402943,-0.17688345695402943,0.0,0.12498166656262233,0.12498166656262233,0.0
1619.975,1.2272589042195157,1.2272589042195157,0.0,22.81766057519928,22.81766057519928,0.0,2.0121855666614112,2.0121855666614112,0.0,2.342793011843044,2.342793011843044,0.0,0.0757792210792721,0.0757792210792721,0.0,-0.17923580263180827,-0.17923580263180827,0.0,0.1252784829889671,0.1252784829889671,0.0
1620.981,1.2199779937691224,1.2199779937691224,0.0,22.87114171264757,22.87114171264757,0.0,2.007809719508489,2.007809719508489,0.0,2.3520899712037826,2.3520899712037826,0.0,0.0729073538093582,0.0729073538093582,0.0,-0.18136853795020463,-0.18136853795020463,0.0,0.12545974929118386,0.12545974929118386,0.0
1621.996,1.188129194760166,1.188129194760166,0.0,22.920772914969117,22.920772914969117,0.0,1.9863387633605583,1.9863387633605583,0.0,2.370358801306461,2.370358801306461,0.0,0.06682923629775885,0.06682923629775885,0.0,-0.1857821566688228,-0.1857821566688228,0.0,0.12492333821568516,0.12492333821568516,0.0
1622.978,1.1621714093369515,1.1621714093369515,0.0,22.87783775617253,22.87783775617253,0.0,1.9674859600054835,1.9674859600054835,0.0,2.373789522939381,2.373789522939381,0.0,0.06504665400406359,0.06504665400406359,0.0,-0.18695025301384843,-0.18695025301384843,0.0,0.12374717759886894,0.12374717759886894,0.0
1623.973,1.1569681918032058,1.1569681918032058,0.0,22.84041017730417,22.84041017730417,0.0,1.9622955135997147,1.9622955135997147,0.0,2.370964528009414,2.370964528009414,0.0,0.06475021918727317,0.06475021918727317,0.0,-0.18661363086832689,-0.18661363086832689,0.0,0.12318029402726877,0.12318029402726877,0.0
1624.972,1.1668278176978824,1.1668278176978824,0.0,22.811961879864665,22.811961879864665,0.0,1.9699071622070987,1.9699071622070987,0.0,2.3658747892668845,2.3658747892668845,0.0,0.06787925124704804,0.06787925124704804,0.0,-0.1859792393401932,-0.1859792393401932,0.0,0.12338153820940023,0.12338153820940023,0.0
1625.97,1.2003998560329536,1.2003998560329536,0.0,22.78474244558952,22.78474244558952,0.0,1.9933786435742227,1.9933786435742227,0.0,2.3513958615492623,2.3513958615492623,0.0,0.07300341934130841,0.07300341934130841,0.0,-0.1828979746106336,-0.1828979746106336,0.0,0.12419046609563796,0.12419046609563796,0.0
1626.97,1.232745298161152,1.232745298161152,0.0,22.796095829328344,22.796095829328344,0.0,2.01447301850137,2.01447301850137,0.0,2.338455523689594,2.338455523689594,0.0,0.07501771171648118,0.07501771171648118,0.0,-0.1790832822294558,-0.1790832822294558,0.0,0.1250705079761969,0.1250705079761969,0.0
1627.97,1.25068114210914,1.25068114210914,0.0,22.809248087280114,22.809248087280114,0.0,2.0261841037661608,2.0261841037661608,0.0,2.332230067143432,2.332230067143432,0.0,0.07544850843187348,0.07544850843187348,0.0,-0.17705296439500134,-0.17705296439500134,0.0,0.1256280376256612,0.1256280376256612,0.0
1628.969,1.2560928395379385,1.2560928395379385,0.0,22.812283509310358,22.812283509310358,0.0,2.0274623355453176,2.0274623355453176,0.0,2.325726362843617,2.325726362843617,0.0,0.07512425694977662,0.07512425694977662,0.0,-0.1745299838321385,-0.1745299838321385,0.0,0.12549480870646498,0.12549480870646498,0.0
1629.967,1.2492154651568166,1.2492154651568166,0.0,22.82212629745005,22.82212629745005,0.0,2.022456094163881,2.022456094163881,0.0,2.328066678336316,2.328066678336316,0.0,0.07444333372020935,0.07444333372020935,0.0,-0.17467903672460783,-0.17467903672460783,0.0,0.12535689155544455,0.12535689155544455,0.0
1630.979,1.2454578112295787,1.2454578112295787,0.0,22.84196638025979,22.84196638025979,0.0,2.0235714196085244,2.0235714196085244,0.0,2.336586569122758,2.336586569122758,0.0,0.07671767818289271,0.07671767818289271,0.0,-0.17741749473578777,-0.17741749473578777,0.0,0.12585837193192828,0.12585837193192828,0.0
1631.971,1.245558958589003,1.245558958589003,0.0,22.865656157293326,22.865656157293326,0.0,2.0284389035958235,2.0284389035958235,0.0,2.3468428949953513,2.3468428949953513,0.0,0.07946002038705889,0.07946002038705889,0.0,-0.18079576802834418,-0.18079576802834418,0.0,0.1266773364000964,0.1266773364000964,0.0
1632.981,1.254754538113222,1.254754538113222,0.0,22.894783955492297,22.894783955492297,0.0,2.0407045316678554,2.0407045316678554,0.0,2.357540066767188,2.357540066767188,0.0,0.0825131650377642,0.0825131650377642,0.0,-0.1846170330550348,-0.1846170330550348,0.0,0.12798214364865743,0.12798214364865743,0.0
1633.97,1.2695664103174984,1.2695664103174984,0.0,22.909352434716258,22.909352434716258,0.0,2.0544999940530078,2.0544999940530078,0.0,2.358814318814113,2.358814318814113,0.0,0.0867449151898276,0.0867449151898276,0.0,-0.1855598306613959,-0.1855598306613959,0.0,0.12897009762131945,0.12897009762131945,0.0
1634.987,1.2762354778393055,1.2762354778393055,0.0,22.916026668328588,22.916026668328588,0.0,2.059660870739054,2.059660870739054,0.0,2.3580657681836867,2.3580657681836867,0.0,0.08717019637844371,0.08717019637844371,0.0,-0.18545367415153705,-0.18545367415153705,0.0,0.1292551418164112,0.1292551418164112,0.0
1635.974,1.2703943027351214,1.2703943027351214,0.0,22.913476612970086,22.913476612970086,0.0,2.0533676251972826,2.0533676251972826,0.0,2.356195265558147,2.356195265558147,0.0,0.08445250559362193,0.08445250559362193,0.0,-0.18457864030212712,-0.18457864030212712,0.0,0.12871850047206912,0.12871850047206912,0.0
1636.977,1.2553469380102795,1.2553469380102795,0.0,22.913886898782128,22.913886898782128,0.0,2.0413132012534727,2.0413132012534727,0.0,2.35953959886757,2.35953959886757,0.0,0.08070772286955637,0.08070772286955637,0.0,-0.18513939589754505,-0.18513939589754505,0.0,0.12804417145522032,0.12804417145522032,0.0
1637.972,1.2323401742145592,1.2323401742145592,0.0,22.9172790245901,22.9172790245901,0.0,2.0239335653435337,2.0239335653435337,0.0,2.366763199755425,2.366763199755425,0.0,0.0751205487506241,0.0751205487506241,0.0,-0.18667320659498687,-0.18667320659498687,0.0,0.12718858389987145,0.12718858389987145,0.0
1638.972,1.216144925936394,1.216144925936394,0.0,22.913915479862478,22.913915479862478,0.0,2.010770576212487,2.010770576212487,0.0,2.369205873132355,2.369205873132355,0.0,0.07171462776340151,0.07171462776340151,0.0,-0.18693247716274414,-0.18693247716274414,0.0,0.12643087445060164,0.12643087445060164,0.0
1639.993,1.2151708657075362,1.2151708657075362,0.0,22.948347137778843,22.948347137778843,0.0,2.0099557691182794,2.0099557691182794,0.0,2.3707421103983717,2.3707421103983717,0.0,0.07205858022965737,0.07205858022965737,0.0,-0.18686088522966876,-0.18686088522966876,0.0,0.1265143249091128,0.1265143249091128,0.0
1640.989,1.2127255495626068,1.2127255495626068,0.0,22.967280983329445,22.967280983329445,0.0,2.0051508086788545,2.0051508086788545,0.0,2.3663199340669694,2.3663199340669694,0.0,0.07062790462907999,0.07062790462907999,0.0,-0.18479842333727964,-0.18479842333727964,0.0,0.1260221724311677,0.1260221724311677,0.0
1641.978,1.2269221885154942,1.2269221885154942,0.0,22.991928609567076,22.991928609567076,0.0,2.0148029240212475,2.0148029240212475,0.0,2.3625803690303235,2.3625803690303235,0.0,0.0711933117790985,0.0711933117790985,0.0,-0.18366709943441734,-0.18366709943441734,0.0,0.12651243923092964,0.12651243923092964,0.0
1642.996,1.2337650672485678,1.2337650672485678,0.0,23.02248809766754,23.02248809766754,0.0,2.0217823867810267,2.0217823867810267,0.0,2.36701893381563,2.36701893381563,0.0,0.07238234426607211,0.07238234426607211,0.0,-0.18501279702660872,-0.18501279702660872,0.0,0.12719067874215773,0.12719067874215773,0.0
1643.961,1.257601673923795,1.257601673923795,0.0,22.973536538422792,22.973536538422792,0.0,2.0284616044792836,2.0284616044792836,0.0,2.363135458340879,2.363135458340879,0.0,0.07368672872358564,0.07368672872358564,0.0,-0.18517361216695677,-0.18517361216695677,0.0,0.12737163019976894,0.12737163019976894,0.0
1644.958,1.2956833945912167,1.2956833945912167,0.0,22.941144091870903,22.941144091870903,0.0,2.0498741383186267,2.0498741383186267,0.0,2.3598882978313465,2.3598882978313465,0.0,0.07894729608312318,0.07894729608312318,0.0,-0.1859052635492537,-0.1859052635492537,0.0,0.12857694517225055,0.12857694517225055,0.0
1645.956,1.3140676504449285,1.3140676504449285,0.0,22.89809770069152,22.89809770069152,0.0,2.056218766514287,2.056218766514287,0.0,2.3538356289008626,2.3538356289008626,0.0,0.0829507815195376,0.0829507815195376,0.0,-0.18534951143241124,-0.18534951143241124,0.0,0.12863884582572527,0.12863884582572527,0.0
1647.004,1.3212422470185077,1.3212422470185077,0.0,22.848733057453224,22.848733057453224,0.0,2.050924606906472,2.050924606906472,0.0,2.343856095801611,2.343856095801611,0.0,0.08240480808078514,0.08240480808078514,0.0,-0.1829272913897481,-0.1829272913897481,0.0,0.12774804558964026,0.12774804558964026,0.0
1647.993,1.2762482776084632,1.2762482776084632,0.0,22.848550897853986,22.848550897853986,0.0,2.0340740308405683,2.0340740308405683,0.0,2.34773103497344,2.34773103497344,0.0,0.07951027695119112,0.07951027695119112,0.0,-0.18320200073972934,-0.18320200073972934,0.0,0.12675869505668616,0.12675869505668616,0.0
1648.99,1.2156273603695085,1.2156273603695085,0.0,22.84587940884639,22.84587940884639,0.0,2.003771984258429,2.003771984258429,0.0,2.35733994808465,2.35733994808465,0.0,0.07471713288880731,0.07471713288880731,0.0,-0.18484685710065815,-0.18484685710065815,0.0,0.12519736059961892,0.12519736059961892,0.0
1649.961,1.174116794289162,1.174116794289162,0.0,22.851217297556467,22.851217297556467,0.0,1.9858034869930379,1.9858034869930379,0.0,2.3651882287481105,2.3651882287481105,0.0,0.07031032352407873,0.07031032352407873,0.0,-0.1858591197931235,-0.1858591197931235,0.0,0.12445595372225234,0.12445595372225234,0.0
1650.967,1.1632903618344848,1.1632903618344848,0.0,22.86838587998589,22.86838587998589,0.0,1.9913883987206393,1.9913883987206393,0.0,2.371447869282765,2.371447869282765,0.0,0.07169462187181981,0.07169462187181981,0.0,-0.18734583110817452,-0.18734583110817452,0.0,0.125184654528428,0.125184654528428,0.0
1651.978,1.1820538892678072,1.1820538892678072,0.0,22.879279820082917,22.879279820082917,0.0,2.004312824558463,2.004312824558463,0.0,2.3702598686926475,2.3702598686926475,0.0,0.07405454982310813,0.07405454982310813,0.0,-0.18725005098628505,-0.18725005098628505,0.0,0.1260674863621925,0.1260674863621925,0.0
1652.975,1.2064051240161437,1.2064051240161437,0.0,22.886588689752585,22.886588689752585,0.0,2.020153550095092,2.020153550095092,0.0,2.365529492240124,2.365529492240124,0.0,0.076226416648722,0.076226416648722,0.0,-0.18610560387580502,-0.18610560387580502,0.0,0.12694219008986507,0.12694219008986507,0.0
1653.98,1.2151381217326742,1.2151381217326742,0.0,22.89006684950461,22.89006684950461,0.0,2.0251679418189124,2.0251679418189124,0.0,2.364442586592078,2.364442586592078,0.0,0.0782349708699335,0.0782349708699335,0.0,-0.18595596742962422,-0.18595596742962422,0.0,0.1272188748722605,0.1272188748722605,0.0
1654.974,1.200702206809831,1.200702206809831,0.0,22.890979398237384,22.890979398237384,0.0,2.013643622890078,2.013643622890078,0.0,2.3698901038154006,2.3698901038154006,0.0,0.0776990194616503,0.0776990194616503,0.0,-0.18722302377778205,-0.18722302377778205,0.0,0.12673371703290215,0.12673371703290215,0.0
1655.968,1.1887085647985443,1.1887085647985443,0.0,22.89210449738136,22.89210449738136,0.0,2.0032013155565425,2.0032013155565425,0.0,2.3742308856129117,2.3742308856129117,0.0,0.07607470596308152,0.07607470596308152,0.0,-0.18820190015034824,-0.18820190015034824,0.0,0.1262452980618037,0.1262452980618037,0.0
